Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
70052030,2021-01-04,16,B,11,21,43,10,VKGYWHO,GMMO8N7,TC75TXU,,870380,DE,DE,8.0,C,B,2465.0,2978459.5,0,0
76303185,2021-01-04,30,B,11,21,43,40,R5P6P4N,R9JRPYJ,8Q0REWT,,903149,JP,KR,0.0,C,G,1.0,4414.8,0,0
56174122,2021-01-04,16,B,11,21,11,40,VK8SOUK,UIC0FQP,6WQKYWD,,330510,IL,IL,5.0,A,G,4212.0,1591714.7999999996,0,0
98449869,2021-01-04,20,B,11,21,11,10,43MSLZK,DKGFLH1,8Y5COWT,,220600,CN,AU,15.0,F,Y,9.0,4255.2,0,0
52546038,2021-01-04,20,B,11,21,11,10,YAHFNQL,3PFV3P0,VH839QU,MWIDNS,850440,TH,DE,4.9,CIT,G,0.5,218.1,0,0
27546392,2021-01-04,16,B,11,21,11,10,6RV6BNL,9ZMYZRA,UNCISOP,,852580,US,CN,0.0,CIT,G,0.3,57.63,0,0
88886672,2021-01-04,40,B,11,11,11,40,HV1AB1L,YM08KMV,DONE3JS,W6UCD9,820570,CN,CN,8.0,A,Y,6.0,1558.1999999999994,0,0
27250724,2021-01-04,20,B,11,21,18,10,LX5JHH8,RWH21GJ,2V556L3,,610230,CN,CN,5.2,FCN1,B,525.0,398790.0,0,0
36424079,2021-01-04,151,B,11,21,14,10,VK8SOUK,9EHLO64,I2K805I,,392490,JP,JP,6.5,C,S,2.7,2.9700000000000006,0,0
56503609,2021-01-04,20,B,22,26,11,40,EDQK0LQ,GYH7E9U,3WBROKL,,392690,CN,CN,3.9,FCN1,E,100.0,60.0,0,0
18925572,2021-01-04,40,B,11,21,11,10,IBIGZ7F,O8MIW2C,C69BX3C,,950699,CN,CN,3.2,FCN1,E,1152.0,69350.40000000001,0,0
17139445,2021-01-04,16,B,86,21,18,10,3CJLNL0,4DME0PB,SQC3VJQ,3JLK6O,481920,CN,CN,0.0,C,S,42.0,25.2,0,0
35276926,2021-01-04,20,B,11,21,11,10,S1N2WHR,XE08QFH,BM2JSQY,,071080,CN,CN,27.0,A,B,100000.0,26520000.0,0,0
60955340,2021-01-04,40,B,11,21,14,40,R2ESN6V,7YMNLX8,VR1FZZX,,853890,JP,JP,8.0,A,E,1020.0,20400.0,0,0
95425129,2021-01-04,40,B,11,21,43,40,WP8YGHF,QYIJV5E,H3MBN3A,,420239,CN,CN,8.0,A,E,93.2,9366.6,0,0
29657415,2021-01-04,13,B,11,21,11,10,6LV96I6,3GHW5N1,L21YV1M,,293190,US,US,0.0,FUS1,S,132.0,41830.8,0,0
84675251,2021-01-04,39,B,11,21,18,10,H3RWZG0,C7B582A,KMC302O,,121190,DE,DE,8.0,A,G,0.3,18.12,0,0
87604942,2021-01-04,150,B,15,21,14,40,WRS98AF,WO2YRQ9,RV8UVD7,,410712,QA,BR,5.0,A,Y,511.0,280539.0,0,0
35137556,2021-01-04,30,B,15,21,14,10,NAILZPA,43MWNZ8,REXOXCR,B12OMY,853120,CN,CN,0.0,C,G,40.0,25180.0,0,0
82062293,2021-01-04,40,B,11,21,11,40,DWNJQL8,W3T8UOH,X090BBS,,382200,SG,SG,0.0,C,S,1.4,1924.58,0,0
10368042,2021-01-04,30,B,11,21,11,40,YVRA5HF,JBQU6N9,4MLKY5H,,481950,CN,CN,0.0,C,E,0.0,0.0,0,0
56712364,2021-01-04,16,B,11,21,11,10,E0AGTLM,0T9AY7N,IPWEEMZ,,390720,CN,CN,3.9,FCN1,Y,8000.0,5256800.0,0,0
59934271,2021-01-04,20,B,11,21,11,10,12WCE9E,4X42YNH,2V8SX42,,482010,CN,CN,0.0,C,Y,628.0,12120.4,0,0
28655546,2021-01-04,40,B,11,21,11,10,H5FWQT3,5I1QPUP,DVD9TH6,,940490,CN,CN,8.0,A,Y,10.0,231.0,0,0
47780919,2021-01-04,20,B,11,21,43,10,57DBIGX,YXIL3QW,6LGGJAG,,481149,US,US,0.0,C,B,700.0,11690.0,0,0
23932111,2021-01-04,16,B,11,21,11,10,YE6VVXT,T0913UK,HRHHZL7,,940490,NL,NL,0.0,FEU1,G,2.3,53.13,0,0
88297638,2021-01-04,20,B,11,21,11,10,HKEF2UA,X0RGKP1,OJP0SXE,,853890,CN,CN,8.0,A,B,31.2,624.0,0,0
13723059,2021-01-04,20,B,11,21,11,10,F86LJJM,IBSRH1L,AKN60FC,,841391,JP,JP,8.0,A,G,102.2,6060.46,1,1
36843519,2021-01-04,20,B,11,21,11,10,XK33V6F,LCXN3QI,,,611595,CN,CN,13.0,A,B,31.0,660.3000000000002,0,0
14107117,2021-01-04,30,B,11,21,11,10,OZB7KED,EJDSW95,YPESB1N,,842641,CN,CN,0.0,C,E,69880.0,2117364.0,0,0
99665067,2021-01-04,16,B,11,21,11,10,6T0AJ3G,A4R2DFB,,,902480,JP,JP,0.0,CIT,B,6.0,19807.800000000007,0,0
27056097,2021-01-04,40,B,11,21,11,40,5JVKX6N,JDHIKMG,,,640299,CN,CN,9.1,E1,E,140.0,37366.0,0,0
31244365,2021-01-04,20,B,11,21,14,10,DY3Z9L6,ONMRMS7,WWWFCZ9,,844130,CN,CN,0.0,FCN1,E,432.0,143380.8,1,1
52072848,2021-01-04,40,B,11,11,43,40,LIDFHWP,HI9ZV4Y,FT8PVWH,,902620,JP,JP,0.0,C,Y,1.9,1993.86,0,0
81684633,2021-01-04,20,B,11,21,11,10,23TMRU0,CCCNN53,1E919EV,,210690,MY,MY,0.0,FAS1,S,1000.0,126500.0,0,0
52913080,2021-01-04,30,B,11,21,11,40,P21JCS7,2OSJUL0,,,950691,CN,CN,2.4,FCN1,G,374.0,5086.4,0,0
82239059,2021-01-04,40,B,94,21,11,40,OZB7KED,JTN9ZDZ,W0FXX8G,,610990,CN,CN,13.0,A,S,2.6,162.5,0,0
60244324,2021-01-04,20,B,13,26,11,10,AZI5L7O,4W1PY07,HHXAYIW,,392640,CN,CN,6.5,C,Y,14.0,54.6,0,0
31371978,2021-01-04,40,B,11,21,11,40,4QJLUKY,FWVNMKK,0HC870L,,401699,CN,CN,8.0,A,E,0.5,9.05,0,0
94893990,2021-01-04,40,B,11,21,11,10,A50EMTT,G5QIC7U,87TO3QR,,020329,US,US,0.0,FUS1,B,23452.3,9296491.72,0,0
62200363,2021-01-04,20,B,11,21,14,40,5PDPMM1,NXZGW6G,3EVLVZQ,,940421,CN,CN,0.0,FCN1,B,2465.4,669109.5599999999,0,0
61312631,2021-01-04,40,B,11,21,11,40,4D88SMV,7AR5OA7,,,940290,TW,TW,0.0,C,G,2534.6,974046.78,0,0
70098471,2021-01-04,20,B,11,21,11,10,OQY4ZUC,EPQ9JZX,3G4HDAY,,870324,US,US,0.0,FUS1,G,3669.0,32287.200000000004,1,1
99688380,2021-01-04,16,B,11,21,11,10,CAMN5SR,2BJPVFY,R9K2IA8,,853890,GB,CN,8.0,A,S,0.6,12.0,0,0
65996716,2021-01-04,40,B,11,21,11,40,X2D9TDI,JPX81OJ,9AS6NAR,,292151,CN,CN,0.0,FCN1,E,20000.0,9190000.0,0,0
68898393,2021-01-04,16,B,11,21,11,10,PH94BII,O9XPOV1,QQFGD9M,,732690,CN,CN,8.0,A,G,2.0,3.0,0,0
32564087,2021-01-04,30,B,11,21,11,10,D3V1AKD,ZBV2PV1,KXFBS1E,,681099,HK,CN,0.0,FCN1,B,144990.0,7901955.0,0,0
31005119,2021-01-04,40,B,11,21,43,40,PF1L1IG,K6OA6BQ,,MWIDNS,940330,CN,CN,0.0,C,E,65.8,7330.12,0,0
51485359,2021-01-04,40,B,11,21,11,40,G0314EF,UDK5QD4,7DHR3XL,,620640,CN,CN,13.0,A,Y,1.8,34.38,0,0
75010320,2021-01-04,20,B,11,21,11,10,ZNRJ3PF,N1BBTW0,LPTYFMT,,420221,IT,IT,8.0,A,E,8.0,246.4,0,0
90076933,2021-01-04,30,B,11,11,11,10,9UJYLGT,7P246I0,WKFWNOP,,071080,CN,CN,27.0,A,S,120000.0,31824000.0,0,0
51483935,2021-01-04,20,B,11,21,11,10,6T0AJ3G,3UMTSQ4,MOSDTNC,,854231,US,MX,0.0,CIT,B,0.1,202.82,0,0
79414781,2021-01-04,40,B,11,21,11,40,DWNJQL8,YNKK1CK,,,852692,CN,CN,3.2,FCN1,E,14.0,5566.400000000002,0,0
97384938,2021-01-04,30,B,87,21,18,40,OZB7KED,Z3CD167,VTDS5DR,W6UCD9,850440,US,MX,0.0,CIT,Y,2.4,1559.04,0,0
21150602,2021-01-04,121,B,94,11,14,40,Q1017CC,0SINIET,WKJ7QTX,1YUDHR,732393,CN,CN,0.0,FCN1,E,500.0,3100.0,1,1
88654599,2021-01-04,13,B,11,21,11,10,9UJYLGT,5HA16QB,ZRTOVMC,,491110,IT,IT,0.0,C,G,1154.0,807.8,0,0
36672193,2021-01-04,30,B,11,21,11,10,NZYZ967,1KE4U0I,3EVLVZQ,,870899,US,US,0.0,FUS1,G,50.0,350.0,0,0
96505162,2021-01-04,20,B,11,21,11,40,575N8BW,QMG9M2C,GFPMKWM,,711719,JP,IT,8.0,A,G,0.7,1.26,0,0
52234192,2021-01-04,40,B,11,21,43,40,X4YE5K6,4IV100I,,MWIDNS,420229,FR,ES,0.0,FEU1,E,3.5,140.0,1,1
42814092,2021-01-04,40,B,11,21,14,40,6T0AJ3G,I02VRS5,,,711719,JP,IT,8.0,A,E,0.4,0.7200000000000001,0,0
30240516,2021-01-04,40,B,11,21,11,10,UUVWTGZ,17PXB26,U0867HI,,120890,CN,CN,0.0,FCN1,E,24000.0,8846400.0,0,0
50069384,2021-01-04,20,B,11,21,11,10,X09KN33,KVPEGJB,9YLIZ83,,291612,JP,JP,6.5,C,E,16000.0,12920000.0,0,0
38987741,2021-01-04,30,B,11,21,11,10,D88DTE8,F4S7XEC,XR2NLQ0,,640419,CN,CN,13.0,A,B,105.0,28119.0,0,0
30490705,2021-01-04,50,B,11,11,11,40,6QK1HE3,XBQMXDT,QSA5URL,,441510,CN,CN,8.0,A,Y,762.5,15554.999999999998,0,0
18735196,2021-01-04,20,B,11,21,11,10,SV1VZBU,EM73V1E,IB17J2O,,901849,CN,CN,8.0,A,B,5.3,1842.81,0,0
72277278,2021-01-04,21,B,11,21,11,10,VGL5AW6,S5NMKYO,ISQF0X8,MWIDNS,190300,VN,VN,0.0,FAS1,G,500.0,287000.0,1,1
55908297,2021-01-04,20,B,11,21,11,10,00RURK1,D8BR2J3,WC56K6X,,854370,CN,CN,0.0,FCN1,E,320.0,3712.0,0,0
90010748,2021-01-04,20,B,11,21,11,10,6H2BKO4,2OQXQBF,,,901890,HK,DE,8.0,C,B,4.0,895.6,0,0
29521077,2021-01-04,20,B,11,21,11,10,575N8BW,JHEHLCS,FUMDLDW,,271019,CN,CN,0.0,FCN1,S,14400.0,1584000.0,1,1
70979631,2021-01-04,20,B,11,26,11,10,S1N2WHR,PPA8RFG,KDLLHDR,,940360,DE,IT,0.0,C,B,50.0,355.0,0,0
68100668,2021-01-04,30,B,11,21,11,10,575N8BW,EY31TF8,09UPRFS,,392690,CN,CN,6.5,C,G,2.7,1.62,0,0
79767374,2021-01-04,20,B,11,21,11,40,MKI58LW,1MAD6EB,OGI7K3U,,901890,US,US,0.0,FUS1,E,0.5,25.15,0,0
48518247,2021-01-04,40,B,11,21,11,40,B575QI9,7IPEL2O,M3LPI36,,391810,CN,CN,0.0,FCN1,E,108019.2,21117753.6,1,1
69491993,2021-01-04,40,B,11,21,43,40,2ODETN4,PAQMVE2,7JUUMOF,,842240,JP,JP,8.0,A,G,1239.6,448735.2,0,0
55245935,2021-01-04,20,B,11,21,11,10,QX3C80O,0TO06U4,W5S5E2I,,854442,HK,CN,8.0,A,B,107.8,3223.22,1,2
66581627,2021-01-04,80,B,11,21,14,40,MHTD20M,CKPUEGW,1TDLYKW,,848390,SG,US,8.0,A,E,0.1,18.14,0,0
30757614,2021-01-04,30,B,11,21,11,10,X4YE5K6,SZCVR3N,HR8ZSXT,,391590,KR,JP,6.5,C,B,2090.0,0.0,0,0
72013161,2021-01-04,30,B,11,11,43,40,1AUAZUK,LVSWIWR,ONYO588,A5IT1U,320611,CN,CN,0.0,P3,E,40000.0,19904000.0,1,1
79194621,2021-01-04,20,B,11,21,11,10,ZQJIYI3,9B2DL4I,KY3NSEY,,820299,CN,CN,8.0,A,Y,27.0,14420.7,0,0
14921296,2021-01-04,16,B,89,21,43,40,A7POIBB,7S9W3L1,ARG52KE,,330290,GB,GB,0.0,FEU1,E,104.4,90316.44,1,1
27075547,2021-01-04,20,B,11,21,11,10,EX4Q9G2,HNSIHWV,USNDF3E,,847989,CN,US,8.0,A,B,19.2,40.32,0,0
17945757,2021-01-04,40,B,94,21,11,40,W6GJQ9Q,GOZOXQI,O3GMT68,,330590,IL,IL,5.0,A,G,2071.0,537631.6000000001,0,0
30966742,2021-01-04,30,B,11,21,11,10,GFTAPZC,PCW8KX7,,MWIDNS,650699,CN,CN,8.0,A,Y,5.5,1936.55,0,0
87861222,2021-01-04,40,B,11,21,11,10,E0AGTLM,M0M2S9D,DV61O8W,,620690,JP,CN,13.0,A,B,9.2,2664.32,0,0
31956421,2021-01-04,30,B,11,21,11,10,JEOUGPP,MYCZRSL,AJMYM5G,,853710,US,JP,8.0,A,E,1.0,25.8,0,0
22217274,2021-01-04,40,B,87,21,18,40,DWNJQL8,YUVVU2J,L8H4Y78,VZIZJJ,611030,CN,CN,13.0,A,E,400.0,37120.0,0,0
18291712,2021-01-04,30,B,11,21,11,10,FVI4U22,ZCF1NHL,5ST69R2,,620690,CN,CN,13.0,A,B,8.4,2432.640000000001,0,0
31272487,2021-01-04,20,B,11,21,11,40,FI9N1BX,5L1VPBG,6WQKYWD,,392690,JP,JP,6.5,C,E,2.0,1.2,1,1
83029687,2021-01-04,16,B,11,21,11,50,37ZL1DV,AT7EKVB,CD1N1FS,,848690,DE,MY,0.0,CIT,G,3.3,1890.9,0,0
69467284,2021-01-04,40,B,11,21,11,10,N3FB786,7A04RSG,9B1K0H9,,560790,VN,VN,0.0,FAS1,B,15130.0,1891250.0,0,0
47021413,2021-01-04,20,B,11,21,18,10,BXTMU7D,1CVK4SD,F1RNJKO,,732393,HK,JP,8.0,A,B,35.0,217.0,0,0
73681479,2021-01-04,17,B,87,23,18,40,L5GONLU,CFYJONG,GPTKLS1,,220870,NL,CA,20.0,F,Y,612.0,96573.6,0,0
18536577,2021-01-04,16,B,11,26,43,40,OZKII7E,C7EI6DG,2812BA2,,190531,ID,ID,0.0,FAS1,Y,900.0,350550.0,1,1
52215033,2021-01-04,82,B,11,21,11,10,UDLAL9N,8IQDB6T,KQJSMZA,,854231,TW,TW,0.0,C,Y,0.8,1622.5600000000006,0,0
17812399,2021-01-04,33,B,11,21,14,10,31R3APF,5GWEUMS,UBQKGGH,W5AYVM,711319,JP,JP,8.0,A,Y,0.4,20258.24,0,0
85667393,2021-01-04,30,B,11,21,11,10,4QADEO0,03JS04J,FMH83UH,,731210,CN,CN,0.0,C,G,1750.0,18025.0,0,0
76615942,2021-01-04,20,B,94,21,43,10,W6GJQ9Q,CENWHHN,8IW7OBD,,590900,AZ,GB,8.0,A,S,31.5,1823.85,1,1
