2,7,1,0,14,0,9,0
1,32,1,8000,27,15,7,0
2,14,1,0,3,3,8,0
1,10,1,0,22,0,4,0
1,29,1,2612,13,0,6,0
2,3,1,4000,45,13,3,0
2,50,1,6000,7,0,5,0
1,35,1,0,24,0,8,0
1,5,1,4680,19,10,6,0
2,29,1,5504,12,0,31,0
1,10,1,0,23,0,4,0
1,11,1,8847,52,19,12,1
2,39,1,0,18,0,29,0
2,35,1,0,100,0,5,0
1,20,1,6000,70,8,5,0
1,17,1,4000,53,19,3,0
1,19,1,13102,37,7,14,1
1,29,1,7000,51,0,6,0
1,39,1,6000,24,11,5,0
1,48,1,0,76,8,3,0
1,50,1,3000,19,0,2,0
1,23,1,7000,12,0,6,0
1,44,1,0,100,0,3,0
2,14,1,5529,70,4,6,0
1,3,1,7000,10,0,6,0
1,44,1,3000,33,0,2,0
1,35,1,1772,10,0,10,0
2,23,1,0,68,0,4,0
1,5,1,567,99,0,5,0
1,15,1,18001,62,0,21,1
2,46,1,0,11,1,10,0
2,37,1,0,12,13,19,0
2,36,1,0,79,0,3,0
1,4,1,0,19,0,4,0
1,34,1,4528,10,3,4,0
1,44,1,3000,60,1,2,0
1,16,1,6000,48,1,5,0
2,14,1,4000,9,0,3,0
1,44,1,0,19,4,7,0
1,35,1,10000,19,2,9,0
2,10,1,2152,31,0,3,0
1,15,1,7000,15,60,6,0
2,10,1,7000,5,0,6,0
1,48,1,4000,17,0,3,0
1,21,1,0,43,0,6,0
2,10,1,4926,17,0,18,0
1,35,1,3000,5,9,2,0
1,5,1,2158,4,0,13,0
1,35,1,0,17,0,8,0
1,38,2,5405,11,0,8,0
2,44,1,5590,14,0,6,0
1,24,1,2118,8,17,15,0
1,10,1,188,2,1,5,0
1,48,1,8579,8,0,34,0
1,36,1,0,15,0,6,0
1,23,1,0,62,0,4,0
1,7,1,0,5,0,22,0
2,10,1,15000,24,8,14,0
1,46,2,2380,12,0,27,0
2,44,1,141,67,1,7,0
1,21,1,3289,33,3,7,0
1,48,1,0,42,0,4,0
1,44,1,528,24,5,3,0
1,20,1,7377,21,0,7,0
1,35,1,6000,36,7,5,0
1,18,1,4000,9,2,3,0
1,29,1,0,21,0,3,0
2,11,1,6000,16,7,5,0
2,13,1,5000,29,0,4,0
2,11,1,10000,17,0,9,0
1,23,1,19000,9,21,18,1
1,10,1,8000,68,21,7,0
2,44,1,0,51,4,12,0
1,1,1,11000,8,14,10,0
1,32,1,1332,17,12,11,0
1,6,1,7000,7,0,6,0
1,25,1,0,60,0,32,0
1,39,2,11410,70,35,18,0
1,44,1,0,27,1,38,0
1,16,1,4463,47,0,4,0
1,44,1,3000,7,0,2,0
2,18,1,0,9,0,2,0
2,12,1,5000,28,0,4,0
1,41,1,1951,11,0,6,0
1,39,1,12000,4,3,11,0
2,23,1,6000,100,1,5,0
1,36,1,0,21,0,3,0
1,10,1,3561,8,0,10,0
1,20,1,5922,15,0,14,0
1,20,1,5000,21,0,4,0
1,36,1,9927,12,1,75,1
2,39,1,2301,60,0,5,0
1,39,1,9712,14,0,17,0
2,11,1,14000,86,40,13,1
1,25,1,6483,22,0,14,0
1,19,1,6000,4,12,5,0
1,44,1,0,34,3,4,0
1,39,2,5000,10,0,4,0
2,15,1,2826,5,5,8,0
2,46,1,6000,22,9,5,0
1,11,1,4000,4,0,3,0
1,10,1,16000,16,0,15,0
2,35,1,5908,27,0,8,0
1,39,1,3000,26,0,2,0
1,39,1,5410,44,3,11,0
1,3,1,5060,26,0,37,0
2,41,1,10348,16,0,14,0
1,35,1,0,41,0,2,0
1,29,1,0,20,1,3,0
2,49,1,4000,17,0,3,0
2,51,1,4000,14,0,3,0
2,11,1,0,31,0,17,0
1,32,1,4000,34,0,3,0
1,30,1,5000,12,0,4,0
2,35,1,5793,6,0,20,0
2,24,1,4000,40,0,3,0
2,36,1,0,29,0,9,0
1,32,1,0,23,0,2,0
1,24,1,4000,41,0,3,0
1,23,1,5000,25,7,4,0
1,5,1,11200,55,5,17,0
2,35,1,11243,100,30,11,1
1,20,1,5103,63,0,5,0
1,21,1,2912,24,0,10,0
1,5,1,5000,31,0,4,0
2,4,1,2147,32,0,2,0
1,44,1,7975,36,9,75,1
1,44,1,1863,12,29,5,0
2,10,1,6000,21,0,5,0
1,17,1,3000,34,0,2,0
1,44,1,5925,2,0,8,0
1,35,1,928,18,12,11,0
2,6,1,0,9,0,15,0
1,43,1,6295,92,9,9,0
1,32,1,0,33,12,4,0
1,43,1,11359,23,0,15,0
1,36,1,5000,15,0,4,0
1,39,1,5000,6,0,4,0
2,39,1,9000,23,0,8,0
1,44,1,0,2,6,15,0
1,4,1,0,19,8,3,0
2,39,1,3374,47,10,7,0
2,44,1,1425,9,0,7,0
2,32,1,7000,8,1,6,0
2,5,1,5000,3,0,4,0
2,39,1,6183,22,0,15,0
1,4,1,482,22,2,4,0
2,39,1,0,8,0,4,0
2,23,1,11000,31,14,10,0
2,43,1,0,38,0,7,0
2,14,1,5000,71,13,4,0
1,28,1,0,70,3,3,0
1,19,1,4000,8,2,3,0
2,44,1,1213,14,1,11,0
1,35,1,2000,17,0,1,0
1,7,1,4822,29,4,4,0
1,5,1,9000,32,0,8,0
1,22,1,5000,6,1,4,0
1,5,1,4000,24,0,3,0
1,41,1,4000,81,0,3,0
1,36,1,2813,100,9,33,0
1,35,1,11000,100,10,10,0
1,5,1,0,47,0,43,0
1,2,1,6000,18,0,5,0
1,39,1,4000,47,0,3,0
1,5,1,6000,7,0,5,0
2,25,1,4839,28,0,46,0
1,5,1,12000,100,3,11,1
1,44,1,13488,8,4,15,1
2,16,1,6000,15,0,5,0
2,36,1,8618,5,0,14,0
1,11,1,11914,7,6,20,0
2,39,1,8585,100,1,10,1
1,16,2,5328,8,0,16,0
2,7,1,6357,10,0,14,0
1,36,1,0,16,0,13,0
1,23,1,3000,9,0,2,0
2,1,1,6000,36,0,5,0
1,10,1,5990,20,0,18,0
2,11,1,0,24,0,4,0
1,46,1,2252,12,0,8,0
1,36,1,3000,35,0,2,0
1,39,1,4000,33,0,3,0
1,36,1,3000,14,26,2,0
2,5,1,4150,30,0,10,0
2,29,1,0,46,18,2,0
1,9,1,5824,12,1,6,0
1,44,1,7000,7,0,6,0
2,5,1,6000,21,0,5,0
1,29,1,6805,93,25,6,0
1,17,1,5000,46,0,4,0
1,35,2,2000,15,0,6,0
2,25,1,3933,100,60,26,0
2,48,1,11551,8,0,15,0
1,46,1,2825,6,23,6,0
2,12,1,2410,62,0,9,0
1,44,1,10855,48,11,12,0
1,23,1,1271,42,0,5,0
1,11,1,10000,23,0,9,1
2,10,1,6132,62,0,10,0
1,43,1,3206,18,2,7,0
2,9,1,15421,100,2,25,1
1,46,1,9836,11,0,12,0
2,44,1,0,18,0,14,0
1,36,1,8092,9,19,8,0
2,10,1,0,19,0,11,0
1,24,1,0,16,2,5,0
2,43,1,2465,11,1,21,0
1,35,1,0,64,0,15,0
2,23,1,3000,52,0,2,0
2,5,1,0,7,0,5,0
1,36,1,8000,7,9,7,0
2,15,1,8000,37,0,7,0
2,29,1,193,26,5,4,0
1,49,1,0,6,0,9,0
1,21,1,1471,93,11,6,0
1,43,1,5000,54,0,4,0
1,11,1,5525,44,2,9,0
1,23,1,7000,100,0,6,0
2,49,1,2546,26,0,5,0
1,28,1,19812,24,1,23,1
1,7,1,0,2,0,4,0
2,23,1,8000,49,0,7,0
1,36,1,3000,25,31,2,0
2,32,1,3000,6,6,2,0
1,11,1,0,9,0,3,0
1,44,1,7000,27,0,6,0
1,5,1,15000,3,0,14,0
1,10,1,8119,19,1,24,0
1,43,1,3000,100,4,2,0
1,35,1,4116,9,0,4,0
2,44,1,5000,21,25,4,0
2,44,1,17089,7,38,22,0
1,46,1,6279,15,0,14,0
1,39,1,2000,13,2,1,0
1,5,1,2000,7,0,1,0
1,15,1,12000,15,13,11,0
1,27,1,0,11,0,8,0
1,5,1,0,1,3,3,0
2,49,1,0,41,0,6,0
1,16,1,3590,23,18,5,0
1,34,1,7020,23,18,14,0
1,6,1,16214,23,0,25,1
2,5,1,8813,100,0,17,1
1,45,2,1831,1,2,8,0
1,44,1,2036,6,0,2,0
1,15,1,0,100,0,2,0
1,5,1,2593,9,3,20,0
2,35,1,5000,51,8,4,0
1,15,1,398,29,11,6,0
2,7,2,7000,20,0,6,0
2,10,1,4820,11,0,10,0
1,32,1,10229,27,16,12,0
1,10,1,0,15,0,4,0
1,5,1,3000,73,0,2,0
1,18,1,0,11,1,3,0
1,49,1,0,16,10,6,0
1,36,1,0,41,0,2,0
1,29,2,0,81,4,7,0
1,43,1,6000,2,10,5,0
2,45,1,9286,100,36,41,1
1,28,1,0,21,0,5,0
1,44,1,0,65,0,3,0
2,11,1,6000,31,13,5,0
1,48,1,5000,100,0,4,0
2,4,1,5961,11,0,8,0
1,11,2,0,16,0,5,0
1,34,1,0,37,0,3,0
2,39,1,4000,54,0,3,0
2,5,1,0,2,0,3,0
2,15,1,12847,21,0,13,0
2,36,1,3857,9,9,7,0
1,48,1,6012,7,0,11,0
1,19,1,4000,1,21,3,0
2,44,1,4000,100,0,3,0
2,2,1,0,38,0,20,0
2,36,1,8918,94,10,8,1
1,5,1,3080,48,0,4,0
1,39,1,11332,12,9,20,0
2,6,1,3219,100,31,3,1
1,2,1,4000,28,2,3,0
1,29,1,3068,41,8,5,0
2,5,1,11551,15,7,18,1
2,24,1,17246,18,11,22,1
2,48,1,1661,5,0,8,0
1,36,1,0,14,0,8,0
2,23,1,5000,7,21,4,0
1,44,1,769,23,0,7,0
1,5,1,11000,11,0,10,0
2,20,1,0,36,1,3,0
2,39,1,8235,62,0,10,0
2,39,1,4000,67,1,3,0
2,5,1,0,8,0,2,0
1,31,1,0,42,0,32,0
1,4,1,1008,21,22,22,0
1,19,1,3404,6,0,3,0
2,23,1,0,65,0,38,0
1,43,1,7000,12,4,6,0
1,35,1,1288,37,0,5,0
1,17,1,6000,39,15,5,0
1,29,1,3908,76,9,9,0
2,37,1,4000,0,0,3,0
1,44,1,5000,9,0,4,0
1,5,1,0,4,60,2,0
1,44,1,6000,25,5,5,0
2,15,1,4000,20,8,3,0
1,5,1,9000,91,5,8,1
1,44,1,0,5,0,3,0
1,5,1,5000,5,0,4,0
2,39,2,450,37,0,15,0
2,39,1,10366,49,6,47,1
1,37,1,1799,31,0,9,0
1,13,1,6551,100,0,12,0
2,23,1,3000,12,8,2,0
2,51,1,3071,27,11,8,0
1,39,1,679,26,8,5,0
2,50,1,2760,10,10,3,0
1,4,1,4759,41,0,10,0
1,44,1,3724,46,0,13,0
2,19,1,5000,69,0,4,0
2,19,1,4000,62,10,3,0
1,6,1,0,32,0,9,0
1,48,1,0,3,0,2,0
1,43,1,2024,12,0,6,0
2,5,1,6000,4,8,5,0
1,29,1,16000,8,4,15,0
2,4,1,11000,11,9,10,0
1,10,1,5000,8,0,4,0
2,24,1,0,96,0,2,0
1,18,1,3048,28,0,13,0
1,5,1,9000,99,0,8,0
1,44,1,3000,5,2,2,0
1,10,1,9845,38,12,12,0
1,25,1,5000,7,3,4,0
1,35,1,7000,78,0,6,0
1,6,1,6032,9,0,6,0
2,39,1,0,4,0,2,0
1,43,1,1758,17,3,2,0
2,16,1,4000,18,0,3,0
1,4,1,4000,53,0,3,0
2,21,1,0,3,4,9,0
2,44,1,1839,100,0,2,0
2,35,1,4179,22,39,25,0
2,44,1,3000,22,1,2,0
2,44,1,0,11,6,10,0
1,5,1,5000,24,4,4,0
2,5,1,3000,21,0,2,0
1,5,1,8000,26,0,7,0
1,5,1,6000,5,51,5,0
1,4,1,8000,16,2,7,0
2,29,1,7000,4,0,6,0
2,10,1,7000,9,0,6,0
2,43,1,11000,10,1,10,0
1,23,1,0,27,0,3,0
1,44,1,5776,20,0,12,0
1,15,1,0,5,5,7,0
2,2,1,5000,2,0,4,0
2,49,1,5596,31,1,7,0
2,34,1,8000,20,0,7,0
1,10,1,2000,11,3,1,0
2,16,1,9579,28,0,9,0
1,23,1,3641,5,16,13,0
1,14,1,4000,26,3,3,0
2,10,1,3672,14,0,12,0
1,23,1,7000,9,0,6,0
2,5,1,3000,28,0,2,0
2,15,1,325,6,0,5,0
1,44,1,10000,23,0,9,0
1,15,1,16760,24,0,33,0
1,39,1,0,2,0,2,0
2,32,1,0,100,0,5,0
1,19,1,6537,47,0,25,0
1,34,1,5000,5,0,4,0
2,20,1,3000,100,16,2,0
2,5,1,6000,100,0,5,1
1,16,1,3405,7,0,6,0
1,36,2,4000,5,3,3,0
2,32,1,0,22,0,3,0
1,29,1,3004,42,0,19,0
1,43,1,12174,21,0,13,0
2,15,1,3000,69,0,2,0
1,29,1,2734,31,0,5,0
1,45,1,0,100,1,24,0
2,44,1,5000,3,5,4,0
2,16,1,0,14,14,9,0
1,21,1,12,16,1,18,0
2,5,2,4686,18,10,12,0
2,46,1,3000,100,0,2,0
2,21,1,7375,29,0,8,0
1,5,1,8374,5,0,10,0
2,38,1,5000,13,13,4,0
1,4,1,0,68,0,6,0
2,15,1,178,60,0,6,0
1,2,1,5272,36,9,10,0
2,50,1,8000,51,4,7,0
2,5,1,2103,71,0,7,0
1,44,1,0,31,38,40,0
2,41,1,0,6,0,15,0
1,10,1,5189,15,0,15,0
1,11,1,520,6,6,6,0
2,10,1,14000,24,0,13,1
2,11,1,3000,29,0,2,0
2,5,1,0,23,0,5,0
1,37,1,6000,5,0,5,0
1,20,1,6712,100,0,6,0
1,7,1,0,11,0,6,0
1,11,1,7000,14,0,6,0
2,10,1,4459,19,0,7,0
1,46,1,7548,2,0,7,0
1,5,1,4000,8,1,3,0
2,26,1,9591,9,0,11,0
1,21,1,4627,22,19,8,0
1,36,1,10773,22,0,10,0
2,5,1,4030,13,0,15,0
1,44,1,0,8,0,3,0
1,11,1,4000,100,0,3,0
2,25,1,8000,11,0,7,0
2,43,1,9166,21,14,15,0
1,34,1,3000,13,0,2,0
1,5,1,4592,34,0,6,0
1,46,1,0,29,7,4,0
1,5,1,4000,100,4,3,0
1,5,1,12774,20,1,19,0
2,44,1,5000,100,0,4,0
1,46,1,5000,15,9,4,0
1,35,1,0,32,0,19,0
1,35,1,2349,18,0,2,0
1,43,1,0,94,0,17,0
2,15,1,1862,22,39,8,0
1,10,1,3000,46,8,2,0
2,41,1,406,29,0,9,0
1,6,1,6827,33,0,10,0
1,32,1,0,40,0,17,0
1,44,1,9000,11,0,8,0
1,38,1,11000,43,3,10,0
1,26,1,5501,57,22,5,0
1,34,1,5000,24,0,4,0
1,44,1,0,4,0,7,0
1,35,1,0,30,0,5,0
1,44,1,3918,99,0,5,0
1,36,1,3000,15,0,2,0
2,35,1,6000,15,13,5,0
1,41,1,5000,29,10,4,0
1,35,1,12391,45,33,14,0
1,20,1,6315,50,0,23,0
2,5,1,4000,83,0,3,0
1,39,1,5239,38,0,5,0
2,12,1,1423,35,1,22,0
2,5,1,0,22,0,12,0
1,29,1,5000,7,0,4,0
1,5,1,3000,78,0,2,0
2,10,1,1812,16,0,6,0
1,15,1,5889,12,0,7,0
1,5,1,12000,16,3,11,0
1,35,1,7732,12,0,13,0
2,4,1,7000,1,0,6,0
2,44,1,0,47,15,7,0
1,38,1,0,47,0,3,0
2,11,1,2688,10,0,8,0
2,41,1,0,88,12,5,0
1,5,1,5435,7,0,8,0
1,34,1,0,15,20,5,0
2,5,1,289,87,0,5,0
2,5,1,14269,36,0,16,1
1,5,1,12855,5,0,15,1
2,49,1,655,16,0,6,0
1,46,1,6586,50,0,10,0
1,5,1,7000,20,0,6,0
2,10,1,0,71,5,3,0
1,35,1,5011,6,0,22,0
1,16,1,7000,6,7,6,0
2,35,1,0,36,0,7,0
2,42,1,0,42,23,17,0
2,32,1,5495,22,0,5,0
1,43,1,7000,18,1,6,0
1,11,1,0,63,10,2,0
1,16,1,5000,100,0,4,0
2,22,1,10000,77,0,9,1
1,10,1,3275,25,0,12,0
1,44,1,7000,83,6,6,1
1,44,1,3170,12,1,5,0
1,48,1,2475,18,0,18,0
2,21,1,0,6,0,2,0
1,36,1,7000,35,3,6,0
2,30,1,507,10,4,21,0
2,15,1,4000,9,0,3,0
1,50,1,2001,12,43,12,0
1,10,1,7199,6,0,9,0
1,39,1,5000,6,0,4,0
2,38,1,4000,31,21,3,0
2,25,1,590,5,0,6,0
1,18,1,9000,100,0,8,1
1,4,1,0,100,0,3,0
2,37,1,3234,60,0,54,1
2,43,1,0,13,1,5,0
1,23,1,5000,7,0,4,0
2,44,1,0,1,0,1,0
1,10,1,7399,20,0,20,0
2,4,1,0,13,2,4,0
1,11,1,1443,28,2,10,0
1,45,1,7727,25,0,13,0
1,44,1,5000,9,0,4,0
1,10,1,1700,68,2,75,0
1,39,1,7590,32,0,11,0
1,48,1,0,26,0,5,0
1,4,1,1305,14,0,2,0
2,13,1,361,15,0,2,0
2,35,2,1593,79,3,3,0
2,44,1,5880,18,5,8,0
1,5,1,3804,10,0,8,0
1,44,1,6000,20,0,5,0
1,36,1,6000,12,0,5,0
1,48,1,3716,11,2,13,0
1,11,1,2270,40,0,15,0
2,38,1,0,4,0,3,0
2,41,1,0,23,53,18,0
1,48,1,6432,11,0,11,0
2,19,1,4000,3,1,3,0
1,13,1,4382,2,5,10,0
1,15,1,3564,4,19,6,0
1,39,1,7000,16,15,6,0
2,34,1,388,19,0,4,0
1,38,1,4000,59,9,3,0
2,16,1,4000,56,0,3,0
2,29,1,4000,7,0,3,0
1,36,2,8000,12,0,7,0
1,5,1,0,69,7,19,0
1,46,1,11731,10,2,15,0
2,3,1,0,98,1,7,0
2,10,1,3119,25,0,6,0
2,6,1,4000,13,28,3,0
2,32,1,6471,22,2,6,0
1,5,1,0,18,0,2,0
2,24,1,10312,4,0,13,0
2,28,2,0,41,0,4,0
1,10,1,13000,2,0,12,0
2,6,2,0,6,1,3,0
1,21,1,5000,5,1,4,0
1,44,1,1157,8,60,23,0
1,5,1,1471,100,4,3,0
1,15,1,509,46,8,3,0
1,41,1,2275,32,0,8,0
1,21,1,4000,6,0,3,0
2,39,1,7636,7,0,9,0
2,2,1,7000,90,12,6,1
2,41,1,5000,19,2,4,0
1,35,1,1662,36,4,4,0
2,29,1,8338,10,0,9,0
2,44,1,6000,11,3,5,0
1,23,1,25,22,0,11,0
1,48,1,1548,100,0,2,0
1,41,1,0,3,0,5,0
1,11,1,5000,15,0,4,0
2,15,1,6698,88,2,12,0
1,10,1,8972,7,0,35,0
1,20,1,2000,2,0,1,0
2,10,2,4000,9,0,3,0
1,23,1,5332,42,11,14,0
1,36,1,0,12,0,2,0
1,35,1,2250,16,6,10,0
2,36,1,2349,7,0,6,0
1,14,1,11595,45,0,11,0
1,23,1,0,15,3,2,0
1,21,1,1666,77,3,22,0
1,32,1,265,24,1,3,0
1,44,1,0,32,0,8,0
1,24,1,3927,20,1,3,0
1,38,1,0,33,0,5,0
1,35,1,10000,10,18,9,0
1,35,1,15721,39,0,15,0
2,10,1,17000,20,0,16,1
1,49,1,7000,7,0,6,0
1,6,1,7000,76,0,6,1
1,5,1,4005,6,60,6,0
1,19,1,7000,73,0,6,0
2,43,1,5284,13,2,42,0
1,44,1,4110,15,0,5,0
1,23,1,16000,8,0,15,0
1,32,1,0,74,0,5,0
2,46,1,0,10,10,2,0
2,21,1,0,7,0,8,0
1,10,1,0,20,0,6,0
1,22,1,9000,15,0,8,0
2,13,1,2000,16,0,1,0
1,5,1,7456,14,0,18,0
1,21,1,12000,8,0,11,0
1,17,1,0,5,0,5,0
1,10,1,5000,4,0,4,0
2,45,1,4000,71,0,3,0
2,39,1,3862,12,5,10,0
2,21,1,3000,16,0,2,0
1,18,1,0,19,0,2,0
2,32,1,5000,51,6,4,0
2,11,1,4000,20,0,3,0
2,28,1,6910,3,6,7,0
2,44,1,3000,20,6,2,0
1,5,1,14539,8,29,18,1
1,49,1,0,78,15,3,0
1,15,1,7527,14,0,9,0
2,5,1,2644,28,8,2,0
1,25,1,11000,14,0,10,0
1,23,1,0,9,9,15,0
1,7,1,7000,54,19,6,0
1,20,1,0,6,10,14,0
1,49,1,12005,15,0,43,0
1,44,1,5000,21,0,4,0
1,5,1,11000,13,0,10,0
1,44,1,0,17,0,2,0
2,35,1,0,12,0,5,0
2,13,1,2602,23,1,5,0
1,5,1,4000,4,9,3,0
2,5,1,3000,19,0,2,0
1,18,1,4503,35,7,7,0
1,5,1,0,9,0,5,0
1,18,1,4051,82,2,9,0
2,44,2,570,23,0,2,0
1,44,1,5000,14,0,4,0
1,16,1,0,11,24,2,0
1,27,1,7230,16,0,14,0
1,15,1,5000,17,0,4,0
1,5,1,7872,17,0,21,0
1,5,1,5000,5,21,4,0
1,21,1,4000,14,0,3,0
1,3,1,2763,29,0,4,0
1,5,1,10000,12,0,9,0
1,5,1,0,34,1,17,0
1,5,1,11000,58,14,10,0
2,44,1,5000,28,18,4,0
1,35,1,4000,16,2,3,0
1,2,1,7294,13,9,10,0
1,5,1,8483,66,20,10,0
1,10,1,7000,4,8,6,0
1,15,1,0,3,0,24,0
1,48,1,13505,51,0,19,1
1,5,1,3000,18,0,2,0
1,29,1,1942,4,18,8,0
2,36,1,8000,14,36,7,0
2,15,1,0,13,0,18,0
2,35,1,2218,6,0,2,0
2,10,1,18000,13,0,17,1
2,44,1,1046,40,3,14,0
2,2,1,6000,3,5,5,0
1,4,1,4664,14,8,4,0
1,20,1,0,8,38,7,0
2,23,1,7000,55,0,6,0
1,13,1,0,3,0,17,0
1,5,1,0,23,0,6,0
2,34,1,22926,31,4,31,1
2,49,1,4000,80,0,3,0
1,46,1,3361,2,0,3,0
1,44,1,0,83,5,11,0
1,5,1,7000,10,4,6,0
2,10,1,0,21,5,6,0
2,16,1,3728,8,9,18,0
1,5,1,0,47,0,12,0
1,24,1,4000,4,0,3,0
1,16,1,13000,46,2,12,0
1,31,1,0,22,0,6,0
2,35,1,4000,27,4,3,0
1,21,1,9259,100,11,24,1
1,11,1,0,12,11,3,0
1,23,1,1700,16,7,3,0
2,7,1,6000,100,10,5,0
2,10,1,4000,24,5,3,0
2,32,1,0,28,0,5,0
1,10,1,17876,100,0,33,1
1,41,1,3000,36,5,2,0
2,15,1,6000,6,11,5,0
1,7,2,7000,27,2,6,0
1,23,1,1917,40,0,5,0
1,6,1,0,29,0,2,0
1,45,1,0,5,0,4,0
1,49,1,10658,8,0,33,0
1,5,1,0,5,0,3,0
1,24,1,6715,100,0,14,1
2,36,1,1021,63,5,3,0
2,35,2,0,15,10,7,0
1,37,1,0,63,2,8,0
2,33,1,0,78,0,4,0
1,11,1,889,14,0,7,0
2,44,1,2410,21,15,15,0
1,41,1,2596,14,16,4,0
1,16,1,6000,8,0,5,0
1,44,1,6847,21,9,7,0
2,39,1,8000,84,0,7,0
2,24,1,4582,26,0,6,0
1,5,2,0,25,2,3,0
1,36,1,6000,100,0,5,1
2,44,1,0,99,23,3,0
1,39,1,0,48,0,3,0
2,10,1,4000,3,0,3,0
1,21,1,7000,6,0,6,0
1,15,1,6883,3,3,8,0
2,29,2,0,29,0,5,0
1,5,1,7000,46,0,6,0
1,5,1,5000,51,0,4,0
2,2,1,0,77,7,7,0
1,10,1,588,22,1,4,0
1,44,1,3170,16,10,25,0
1,48,1,12000,18,8,11,0
2,18,1,0,3,0,3,0
2,44,1,0,16,12,6,0
1,18,1,3155,85,0,4,0
2,10,1,0,19,6,75,1
2,39,1,1108,57,11,6,0
1,50,1,7344,100,15,11,0
2,15,1,4000,20,0,3,0
1,10,1,0,3,0,3,0
1,41,1,4000,7,0,3,0
1,10,1,10000,5,2,9,0
1,5,1,2846,6,30,6,0
2,5,1,13033,13,0,17,0
2,23,1,4533,29,30,7,0
1,48,1,0,67,4,2,0
1,5,1,0,21,0,2,0
2,36,1,9211,21,0,15,0
1,39,1,9000,33,0,8,0
2,34,1,6000,38,0,5,0
2,33,1,5376,79,0,16,0
1,5,1,1142,13,0,10,0
1,45,1,8000,43,47,7,0
1,19,1,6144,48,0,12,0
1,25,1,919,12,0,2,0
1,11,1,14176,31,39,19,1
2,20,1,12000,40,1,11,0
1,32,1,7073,100,0,7,1
1,5,1,12000,100,0,11,1
2,44,1,0,79,0,3,0
2,29,1,2832,80,0,2,0
1,4,1,4000,11,0,3,0
2,5,1,0,70,3,31,0
1,7,1,0,18,0,16,0
1,10,1,0,42,0,2,0
1,24,1,0,7,0,3,0
1,25,1,0,26,11,21,0
1,44,1,12069,11,0,25,0
1,36,1,0,11,4,5,0
1,29,1,9226,25,0,10,0
1,43,1,3000,17,2,2,0
2,10,1,5972,33,0,10,0
1,11,1,0,94,7,39,0
2,44,1,21096,5,0,25,0
2,43,1,4000,1,1,3,0
2,19,1,0,5,8,2,0
1,29,1,3000,44,2,2,0
