No,EPX,Travel Agency,Online,Cancellation Plan,72,NEW ZEALAND,10,0,36
No,KML,Travel Agency,Online,Premier Plan,5,INDONESIA,38,14.44,48
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,16,THAILAND,69.3,41.58,38
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,22,AUSTRALIA,19.8,11.88,31
No,EPX,Travel Agency,Online,Cancellation Plan,162,INDIA,10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,57,CAMBODIA,24,0,36
No,JZI,Airlines,Online,Basic Plan,52,CHINA,35,12.25,35
No,JZI,Airlines,Online,Basic Plan,3,THAILAND,18,6.3,69
No,EPX,Travel Agency,Online,Cancellation Plan,10,UNITED STATES,10,0,35
No,EPX,Travel Agency,Online,Cancellation Plan,16,INDIA,30,0,35
No,EPX,Travel Agency,Online,Cancellation Plan,10,SINGAPORE,21,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,9,CAMBODIA,10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,84,UNITED KINGDOM,112,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,4,CHINA,10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,94,INDONESIA,20,0,40
No,JZI,Airlines,Online,Basic Plan,9,UNITED ARAB EMIRATES,36,12.6,50
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,42,UNITED KINGDOM,39.6,23.76,54
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,HONG KONG,21,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,1,SINGAPORE,20,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,5,SINGAPORE,21,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,56,AUSTRALIA,49.5,29.7,43
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,30,LAO PEOPLE'S DEMOCRATIC REPUBLIC,38,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,47,FRANCE,69.3,41.58,32
No,EPX,Travel Agency,Online,Cancellation Plan,2,FRANCE,41,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,47,INDONESIA,15,0,29
No,C2B,Airlines,Online,Annual Silver Plan,366,SINGAPORE,161,40.25,41
No,JZI,Airlines,Online,Basic Plan,1,HONG KONG,22,7.7,68
No,EPX,Travel Agency,Online,Cancellation Plan,11,INDONESIA,41,0,47
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,13,CHINA,48,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,25,SINGAPORE,-36,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,46,SINGAPORE,30,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,59,"TAIWAN, PROVINCE OF CHINA",22,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,THAILAND,23,0,56
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,19,SINGAPORE,41,0,31
No,C2B,Airlines,Online,Bronze Plan,30,SINGAPORE,59.15,14.79,37
No,EPX,Travel Agency,Online,Cancellation Plan,17,HUNGARY,80,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,18,SINGAPORE,49,0,36
No,LWC,Travel Agency,Online,Annual Travel Protect Gold,392,UNITED STATES,256.2,166.53,32
No,EPX,Travel Agency,Online,Cancellation Plan,7,INDIA,10,0,36
No,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,216,54,32
No,C2B,Airlines,Online,Silver Plan,116,SINGAPORE,41.5,10.38,34
No,EPX,Travel Agency,Online,Cancellation Plan,6,VIET NAM,12,0,36
No,JZI,Airlines,Online,Basic Plan,4,INDONESIA,22,7.7,33
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,20,INDONESIA,20,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,46,AUSTRALIA,79.2,47.52,35
No,EPX,Travel Agency,Online,Cancellation Plan,77,NEW ZEALAND,80,0,35
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,265,RUSSIAN FEDERATION,45,0,36
No,C2B,Airlines,Online,Silver Plan,42,SINGAPORE,213,53.25,29
No,EPX,Travel Agency,Online,Cancellation Plan,43,"MOLDOVA, REPUBLIC OF",14,0,36
No,C2B,Airlines,Online,Silver Plan,57,SINGAPORE,88.5,22.13,25
No,EPX,Travel Agency,Online,Cancellation Plan,11,AUSTRALIA,24,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,5,CANADA,80,0,45
Yes,C2B,Airlines,Online,Gold Plan,235,SINGAPORE,99.45,24.86,41
No,EPX,Travel Agency,Online,Cancellation Plan,9,INDONESIA,10,0,38
No,C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,16,4,25
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,RUSSIAN FEDERATION,98,0,36
No,C2B,Airlines,Online,Bronze Plan,16,SINGAPORE,29.5,7.38,25
No,EPX,Travel Agency,Online,Cancellation Plan,12,THAILAND,11,0,27
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,UNITED ARAB EMIRATES,29.7,17.82,35
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19,AUSTRALIA,69.3,41.58,55
No,C2B,Airlines,Online,Bronze Plan,23,SINGAPORE,69.5,17.38,29
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,PHILIPPINES,33,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,3,SINGAPORE,14,0,36
No,JZI,Airlines,Online,Value Plan,18,UNITED KINGDOM,87,30.45,41
No,JZI,Airlines,Online,Value Plan,23,CHINA,45,15.75,53
No,JZI,Airlines,Online,Value Plan,10,CHINA,45,15.75,47
Yes,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,THAILAND,49.5,29.7,31
No,SSI,Airlines,Online,Ticket Protector,4,SINGAPORE,3.34,0.94,48
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,3,AUSTRALIA,0,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,6,"TAIWAN, PROVINCE OF CHINA",53,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,24,CHINA,25,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,211,AUSTRALIA,69.3,41.58,51
No,EPX,Travel Agency,Online,Cancellation Plan,2,UNITED STATES,52,0,33
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,165,THAILAND,29.7,17.82,34
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,58,"KOREA, REPUBLIC OF",112,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,9,SINGAPORE,26,0,36
No,JZI,Airlines,Online,Basic Plan,131,CAMBODIA,30,10.5,62
No,EPX,Travel Agency,Online,Cancellation Plan,24,PHILIPPINES,12,0,42
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,118,THAILAND,24,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,67,TURKEY,15,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,48,NORWAY,19.8,11.88,30
No,EPX,Travel Agency,Online,Cancellation Plan,12,MALAYSIA,10,0,32
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,116,SWITZERLAND,39.6,23.76,41
No,JZI,Airlines,Online,Basic Plan,9,THAILAND,22,7.7,45
No,C2B,Airlines,Online,Silver Plan,15,SINGAPORE,39,9.75,23
No,C2B,Airlines,Online,Bronze Plan,29,SINGAPORE,77,19.25,29
No,EPX,Travel Agency,Online,Cancellation Plan,274,GEORGIA,69,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,156,MALAYSIA,23,0,43
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,19,MALAYSIA,20,0,36
No,C2B,Airlines,Online,Bronze Plan,23,SINGAPORE,16,4,28
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,30,"KOREA, REPUBLIC OF",49.5,29.7,35
No,EPX,Travel Agency,Online,Cancellation Plan,7,JAPAN,39,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,19,UNITED KINGDOM,10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,MALAYSIA,20,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,35,AUSTRALIA,39.6,23.76,27
No,C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,13.5,3.38,32
No,SSI,Airlines,Online,Ticket Protector,84,SINGAPORE,3.22,0.9,48
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,33,THAILAND,39.6,23.76,26
No,EPX,Travel Agency,Online,Cancellation Plan,97,MALAYSIA,10,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,MALAYSIA,20,0,36
No,JZI,Airlines,Online,Basic Plan,9,CHINA,35,12.25,54
No,EPX,Travel Agency,Online,Cancellation Plan,2,SINGAPORE,10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,1,MYANMAR,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,8,INDIA,13,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,"KOREA, REPUBLIC OF",49.5,29.7,31
Yes,C2B,Airlines,Online,Bronze Plan,21,SINGAPORE,16,4,32
No,EPX,Travel Agency,Online,Cancellation Plan,191,SINGAPORE,13,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,26,VIET NAM,23,0,47
No,EPX,Travel Agency,Online,Cancellation Plan,3,THAILAND,10,0,47
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,57,THAILAND,-19.8,11.88,44
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,INDONESIA,22,0,29
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,THAILAND,39.6,23.76,48
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,23,MALAYSIA,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,6,HONG KONG,27,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,9,SINGAPORE,10,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,AUSTRALIA,49.5,29.7,47
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,59,INDIA,34,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,85,INDONESIA,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,34,INDONESIA,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,79,ESTONIA,59,0,35
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,23,UNITED STATES,9.9,5.94,48
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,49,INDIA,-27,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,4,THAILAND,26,0,30
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,MALAYSIA,20,0,21
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,THAILAND,9.9,5.94,34
No,EPX,Travel Agency,Online,Cancellation Plan,60,CHINA,12,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,CHINA,24,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,130,AUSTRALIA,19.8,11.88,59
No,EPX,Travel Agency,Online,Cancellation Plan,139,THAILAND,33,0,35
No,JWT,Airlines,Online,Value Plan,61,INDIA,31,12.4,99
No,EPX,Travel Agency,Online,Cancellation Plan,6,CHINA,35,0,36
No,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,12,"KOREA, REPUBLIC OF",36.5,23.73,34
No,EPX,Travel Agency,Online,Cancellation Plan,46,CHINA,11,0,36
No,C2B,Airlines,Online,Annual Silver Plan,370,SINGAPORE,161,40.25,30
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,CAMBODIA,20,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,13,INDONESIA,20,0,43
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,MALAYSIA,21,0,41
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,43,"TAIWAN, PROVINCE OF CHINA",20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,29,NETHERLANDS,31,0,35
No,JZI,Airlines,Online,Basic Plan,6,MALAYSIA,18,6.3,46
No,C2B,Airlines,Online,Silver Plan,65,SINGAPORE,127,31.75,34
No,EPX,Travel Agency,Online,Cancellation Plan,43,CHINA,62,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,15,SINGAPORE,14,0,36
No,C2B,Airlines,Online,Silver Plan,33,SINGAPORE,74.5,18.63,32
No,EPX,Travel Agency,Online,Cancellation Plan,4,MALAYSIA,10,0,33
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,MALAYSIA,20,0,42
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,46,JAPAN,62,0,35
No,RAB,Airlines,Online,Value Plan,4,BRUNEI DARUSSALAM,15,6,55
No,EPX,Travel Agency,Online,Cancellation Plan,7,THAILAND,40,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,1,SINGAPORE,11,0,50
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,SOUTH AFRICA,0,29.7,33
No,JWT,Airlines,Online,Value Plan,16,INDIA,50,20,99
No,C2B,Airlines,Online,Bronze Plan,12,SINGAPORE,27,6.75,29
No,LWC,Travel Agency,Online,Annual Travel Protect Gold,365,UNITED STATES,320.25,208.16,30
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,4,UNITED STATES,0,0,55
No,JZI,Airlines,Online,Basic Plan,11,HONG KONG,26,9.1,54
No,JZI,Airlines,Online,Value Plan,16,UNITED STATES,73,25.55,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,114,THAILAND,23,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,35,UNITED KINGDOM,0,166.32,41
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,4,SINGAPORE,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,21,THAILAND,20,0,39
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,25,THAILAND,0,29.7,53
No,C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,18,4.5,58
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,126,"KOREA, REPUBLIC OF",48,0,36
No,C2B,Airlines,Online,Silver Plan,27,SINGAPORE,62,15.5,26
No,CSR,Travel Agency,Offline,Comprehensive Plan,72,MALAYSIA,29,9.57,63
No,EPX,Travel Agency,Online,Cancellation Plan,4,UNITED STATES,10,0,39
No,EPX,Travel Agency,Online,Cancellation Plan,14,PHILIPPINES,10,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,48,UNITED KINGDOM,69.3,41.58,31
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,18,CHINA,40,0,36
No,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,216,54,30
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,90,INDONESIA,20,0,36
No,ART,Airlines,Online,24 Protect,48,THAILAND,27.87,9.75,48
No,EPX,Travel Agency,Online,Cancellation Plan,6,INDONESIA,18,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,28,INDONESIA,10,0,31
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,UNITED STATES,112,0,33
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,43,UNITED STATES,112,0,38
No,EPX,Travel Agency,Online,Cancellation Plan,157,CHINA,15,0,36
No,C2B,Airlines,Online,Silver Plan,85,SINGAPORE,24.5,6.13,28
No,C2B,Airlines,Online,Bronze Plan,100,SINGAPORE,11.5,2.88,51
No,EPX,Travel Agency,Online,Cancellation Plan,11,CHINA,30,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,100,CHINA,19,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,54,UNITED STATES,128,0,41
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,30,MALAYSIA,29.7,17.82,31
No,EPX,Travel Agency,Online,Cancellation Plan,71,MALDIVES,80,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,45,SINGAPORE,20,0,29
No,JZI,Airlines,Online,Basic Plan,8,MALAYSIA,18,6.3,45
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,AUSTRALIA,79.2,47.52,52
No,EPX,Travel Agency,Online,Cancellation Plan,50,SINGAPORE,0,0,36
No,C2B,Airlines,Online,Annual Silver Plan,418,SINGAPORE,252.85,63.21,49
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,CHINA,22,0,34
No,C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,47,11.75,57
No,EPX,Travel Agency,Online,Cancellation Plan,45,INDONESIA,21,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,40,SOUTH AFRICA,39.6,23.76,31
No,EPX,Travel Agency,Online,Cancellation Plan,47,THAILAND,34,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,45,AUSTRALIA,10,0,28
No,RAB,Airlines,Online,Value Plan,7,BRUNEI DARUSSALAM,15,6,32
No,EPX,Travel Agency,Online,Cancellation Plan,35,THAILAND,13,0,38
No,C2B,Airlines,Online,Annual Silver Plan,369,SINGAPORE,216,54,45
No,EPX,Travel Agency,Online,Cancellation Plan,2,SINGAPORE,14,0,36
No,C2B,Airlines,Online,Bronze Plan,86,SINGAPORE,74.9,18.73,32
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,25,CAMBODIA,63,0,36
No,JZI,Airlines,Online,Basic Plan,112,CHINA,151,52.85,37
No,EPX,Travel Agency,Online,Cancellation Plan,48,MYANMAR,11,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,1,MALAYSIA,10,0,53
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,30,"TAIWAN, PROVINCE OF CHINA",24,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,23,MALAYSIA,20,0,63
No,JZI,Airlines,Online,Basic Plan,96,HONG KONG,26,9.1,79
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,77,JAPAN,112,0,36
No,C2B,Airlines,Online,Annual Silver Plan,375,SINGAPORE,216,54,34
No,EPX,Travel Agency,Online,Cancellation Plan,13,"TAIWAN, PROVINCE OF CHINA",18,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,208,FRANCE,68,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,42,MALAYSIA,39.6,23.76,38
No,C2B,Airlines,Online,Silver Plan,6,SINGAPORE,37,9.25,36
Yes,C2B,Airlines,Online,Annual Silver Plan,383,SINGAPORE,216,54,27
No,C2B,Airlines,Online,Silver Plan,23,SINGAPORE,54.5,13.63,46
No,EPX,Travel Agency,Online,Cancellation Plan,21,INDONESIA,10,0,22
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,13,"TAIWAN, PROVINCE OF CHINA",73,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,31,UNITED STATES,10,0,27
No,EPX,Travel Agency,Online,Cancellation Plan,3,GERMANY,37,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,15,SINGAPORE,29,0,36
Yes,EPX,Travel Agency,Online,Cancellation Plan,21,MALAYSIA,12,0,26
No,KML,Travel Agency,Online,Value Plan,59,UNITED KINGDOM,109,41.42,48
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,55,NORWAY,178.2,106.92,57
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,33,HONG KONG,30,0,36
No,LWC,Travel Agency,Online,Annual Travel Protect Silver,365,UNITED STATES,229.8,149.37,35
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,UNITED KINGDOM,79.2,47.52,63
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,35,HONG KONG,26,0,36
No,RAB,Airlines,Online,Value Plan,3,BRUNEI DARUSSALAM,15,6,47
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,AUSTRALIA,62,0,36
No,JZI,Airlines,Online,Basic Plan,11,INDONESIA,18,6.3,45
No,EPX,Travel Agency,Online,Cancellation Plan,20,VIET NAM,10,0,69
No,EPX,Travel Agency,Online,Cancellation Plan,13,NEPAL,31,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,MALAYSIA,39.6,23.76,41
No,EPX,Travel Agency,Online,Cancellation Plan,9,UNITED KINGDOM,80,0,36
No,C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,20.25,5.06,27
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,23,AUSTRALIA,60,0,36
No,C2B,Airlines,Online,Bronze Plan,30,SINGAPORE,27,6.75,22
No,EPX,Travel Agency,Online,Cancellation Plan,4,BANGLADESH,10,0,40
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,45,THAILAND,29,0,36
No,JZI,Airlines,Online,Basic Plan,20,INDIA,40,14,47
No,JZI,Airlines,Online,Value Plan,71,NORWAY,125,43.75,24
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,22,JAPAN,56,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,4,SINGAPORE,41,0,28
No,EPX,Travel Agency,Online,Cancellation Plan,19,INDIA,37,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,11,AUSTRALIA,53,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,OMAN,25,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,8,NEPAL,45,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,36,PHILIPPINES,17,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,48,UNITED STATES,9.9,5.94,59
No,EPX,Travel Agency,Online,Cancellation Plan,16,VIET NAM,14,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,45,MALAYSIA,10,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,23,NORWAY,19.8,11.88,31
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,30,MALAYSIA,0,5.94,27
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,24,THAILAND,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,51,UNITED STATES,57,0,25
No,EPX,Travel Agency,Online,Cancellation Plan,111,CHINA,20,0,36
No,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,252.85,63.21,47
No,C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,20,5,28
No,ADM,Travel Agency,Online,Premier Plan,89,FRANCE,0,42.18,22
No,JZI,Airlines,Online,Basic Plan,12,CHINA,26,9.1,30
No,EPX,Travel Agency,Online,Cancellation Plan,4,CHINA,24,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,51,JAPAN,50,0,56
No,EPX,Travel Agency,Online,Cancellation Plan,19,SRI LANKA,80,0,36
No,CCR,Travel Agency,Offline,Comprehensive Plan,77,THAILAND,29,9.57,67
No,C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,13.5,3.38,54
No,C2B,Airlines,Online,Annual Gold Plan,378,SINGAPORE,333,83.25,63
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,53,AUSTRALIA,39.6,23.76,62
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,61,INDONESIA,24,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,48,CHINA,22,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,28,THAILAND,29.7,17.82,32
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,28,UNITED STATES,69.3,41.58,28
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,SWITZERLAND,19.8,11.88,48
No,C2B,Airlines,Online,Bronze Plan,33,SINGAPORE,23,5.75,56
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,38,CHINA,35,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,13,LAO PEOPLE'S DEMOCRATIC REPUBLIC,30,0,36
No,JWT,Airlines,Online,Value Plan,69,INDIA,144,57.6,99
No,ART,Airlines,Online,Value Plan,41,CHINA,73,25.55,52
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,MALAYSIA,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,93,JAPAN,72,0,36
No,JZI,Airlines,Online,Basic Plan,36,MYANMAR,18,6.3,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,SINGAPORE,29.7,17.82,43
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,SINGAPORE,112,0,39
No,EPX,Travel Agency,Online,Cancellation Plan,33,SINGAPORE,14,0,36
No,JZI,Airlines,Online,Value Plan,37,"KOREA, REPUBLIC OF",45,15.75,28
No,EPX,Travel Agency,Online,Cancellation Plan,27,SINGAPORE,10,0,36
No,JZI,Airlines,Online,Basic Plan,14,THAILAND,22,7.7,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,16,TURKEY,110,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,INDIA,22,0,37
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,UNITED STATES,112,0,39
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,17,THAILAND,29.7,17.82,31
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,CHINA,67,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,GERMANY,29.7,17.82,59
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,51,UNITED KINGDOM,59.4,35.64,37
No,JZI,Airlines,Online,Value Plan,16,INDIA,69,24.15,48
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,208,NETHERLANDS,67,0,36
